match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
10291,2025-08-16,2025/2026,Championship,1.5779554373421978,1.0023662318260322,2.58032166916823,1,2,3
10292,2025-08-16,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,3,5,8
10293,2025-08-16,2025/2026,League One,1.0398629126486554,1.3497904838412942,2.3896533964899493,2,1,3
10294,2025-08-16,2025/2026,League One,1.7577443444429712,0.8695810419766861,2.627325386419657,2,0,2
10295,2025-08-16,2025/2026,League One,0.9324228549680138,2.066133437996085,2.998556292964099,3,2,5
10296,2025-08-16,2025/2026,League One,1.2866695875085818,1.3506779958558224,2.637347583364404,0,0,0
10297,2025-08-16,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,2,3
10298,2025-08-16,2025/2026,League One,1.628925112241239,1.0696648377104532,2.698589949951692,1,2,3
10299,2025-08-17,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,3,1,4
10300,2025-08-17,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,3,2,5
10301,2025-08-17,2025/2026,Championship,1.356039536072383,1.1021464920199782,2.458186028092361,1,1,2
10302,2025-08-17,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,0,0,0
10303,2025-08-17,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,0,1,1
10304,2025-08-18,2025/2026,Premier League,1.3397953502976294,1.3932874163415294,2.733082766639159,1,0,1
10305,2025-08-19,2025/2026,League One,1.6036698611568905,1.0598495009710411,2.6635193621279316,2,0,2
10306,2025-08-19,2025/2026,League One,1.1625073780377362,1.3266100358457122,2.4891174138834486,1,2,3
10307,2025-08-19,2025/2026,League One,1.2596433554715925,1.3082951021634732,2.5679384576350657,1,2,3
10308,2025-08-19,2025/2026,League One,1.0875854507142682,1.4756414274135405,2.563226878127809,0,1,1
10309,2025-08-19,2025/2026,League One,1.395626992059531,1.0359433372443492,2.43157032930388,1,0,1
10310,2025-08-19,2025/2026,League One,1.370128889671922,1.2942341698277142,2.664363059499636,0,1,1
10311,2025-08-19,2025/2026,League One,1.084560911368142,1.3053004890046602,2.3898614003728023,0,1,1
10312,2025-08-19,2025/2026,League One,1.3274266543074487,1.214145335164833,2.5415719894722817,0,1,1
10313,2025-08-19,2025/2026,League One,1.351371419381586,1.2179941197755675,2.5693655391571535,2,0,2
10314,2025-08-19,2025/2026,League One,1.2003381742712225,1.4213085972256327,2.621646771496855,0,1,1
10315,2025-08-20,2025/2026,League One,1.6632255520585626,0.8765873431207382,2.539812895179301,1,1,2
10316,2025-08-22,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,1,5,6
10317,2025-08-22,2025/2026,Championship,1.1907335640657728,1.4249301552028029,2.615663719268576,1,1,2
10318,2025-08-23,2025/2026,League One,1.4878839732487485,1.036236249237641,2.5241202224863892,1,1,2
10319,2025-08-23,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,1,0,1
10320,2025-08-23,2025/2026,League One,1.4435786377660949,1.103681432228887,2.547260069994982,4,1,5
10321,2025-08-23,2025/2026,League One,1.2148129441714484,1.2480640867672959,2.462877030938744,0,1,1
10322,2025-08-23,2025/2026,League One,1.510622238849912,1.1526609559039753,2.6632831947538875,2,1,3
10323,2025-08-23,2025/2026,Championship,1.6829944834049744,1.0422562788361203,2.7252507622410946,1,1,2
10324,2025-08-23,2025/2026,League One,1.2202352823037714,1.2737524623889995,2.493987744692771,2,0,2
10325,2025-08-23,2025/2026,Championship,1.1154982316152544,1.3320567385806619,2.4475549701959163,1,2,3
10326,2025-08-23,2025/2026,League One,1.1300055062865682,1.2126118564884623,2.34261736277503,0,1,1
10327,2025-08-23,2025/2026,Championship,1.4456906368623084,1.418636785761167,2.864327422623475,2,2,4
10328,2025-08-23,2025/2026,Championship,2.0817176339580388,0.8029957572953119,2.8847133912533507,7,1,8
10329,2025-08-23,2025/2026,League One,1.5354431382201612,0.9674430221262357,2.5028861603463968,2,2,4
10330,2025-08-23,2025/2026,Championship,1.2864262536660451,1.2109756733854535,2.4974019270514987,0,1,1
10331,2025-08-23,2025/2026,Championship,1.2958343628793314,1.1636679644205015,2.459502327299833,1,0,1
10332,2025-08-23,2025/2026,Championship,1.5141581570982545,1.029823208000752,2.5439813650990066,1,0,1
10333,2025-08-23,2025/2026,Championship,1.2056157999612367,1.0777175109844068,2.2833333109456433,1,1,2
10334,2025-08-23,2025/2026,League One,1.3183273063897651,1.2227156816839548,2.5410429880737198,2,0,2
10335,2025-08-23,2025/2026,Championship,1.6269566655193055,0.8818315767389844,2.50878824225829,0,3,3
10336,2025-08-23,2025/2026,League One,1.586666475067882,1.0021738867993126,2.5888403618671947,1,0,1
10337,2025-08-23,2025/2026,League One,1.4652857343105765,1.1577052801105936,2.62299101442117,1,0,1
10338,2025-08-23,2025/2026,League One,1.0314837926900873,1.4546215585244398,2.486105351214527,2,2,4
10339,2025-08-23,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,1,0,1
10340,2025-08-23,2025/2026,Premier League,1.5061637522875113,1.224162756197633,2.7303265084851445,2,0,2
10341,2025-08-23,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,0,2,2
10342,2025-08-23,2025/2026,Premier League,1.7142483647600348,1.088943726251643,2.803192091011678,5,0,5
10343,2025-08-23,2025/2026,Championship,1.0892119925651718,1.337330836521235,2.426542829086407,0,1,1
10344,2025-08-23,2025/2026,Championship,1.5232883120689502,1.2200767038888638,2.743365015957814,1,2,3
10345,2025-08-23,2025/2026,League One,1.0552689212578215,1.497679594874032,2.5529485161318535,1,1,2
10346,2025-08-24,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,2,0,2
10347,2025-08-24,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,1,1,2
10348,2025-08-24,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,1,1,2
10349,2025-08-25,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,2,3,5
10350,2025-08-29,2025/2026,Championship,1.4306539572360046,1.0510411529173118,2.4816951101533165,2,0,2
10351,2025-08-30,2025/2026,Championship,2.1723974228922125,0.8613128758748471,3.0337102987670597,0,2,2
10352,2025-08-30,2025/2026,Championship,1.5134045657034145,1.128146726175247,2.6415512918786614,0,1,1
10353,2025-08-30,2025/2026,Premier League,1.3703542985664077,1.2371364836209229,2.6074907821873303,2,1,3
10354,2025-08-30,2025/2026,League One,1.371660097508665,1.1115033582126368,2.483163455721302,0,1,1
10355,2025-08-30,2025/2026,Premier League,1.8460437399964333,1.1070723714470687,2.953116111443502,0,1,1
10356,2025-08-30,2025/2026,League One,1.2753660989093332,1.3170038408130804,2.5923699397224134,1,1,2
10357,2025-08-30,2025/2026,League One,1.7225264054817755,0.8794181913887984,2.601944596870574,4,0,4
10358,2025-08-30,2025/2026,Championship,1.1724238037095998,1.255778076059631,2.428201879769231,0,2,2
10359,2025-08-30,2025/2026,League One,1.2332424227948064,1.2063439005484466,2.439586323343253,1,0,1
10360,2025-08-30,2025/2026,League One,1.3120121480645097,1.3557109850339797,2.667723133098489,3,1,4
10361,2025-08-30,2025/2026,Championship,1.5749450264730718,0.958228176797769,2.5331732032708407,4,2,6
10362,2025-08-30,2025/2026,Championship,1.6013220647860238,0.90311123175257,2.504433296538594,1,0,1
10363,2025-08-30,2025/2026,Championship,1.2016422908881623,1.3737027922209823,2.575345083109145,2,2,4
10364,2025-08-30,2025/2026,Championship,0.9307881116223329,1.826033223270051,2.7568213348923836,2,2,4
10365,2025-08-30,2025/2026,Premier League,1.3046318311787977,1.4034836723987627,2.7081155035775604,2,3,5
10366,2025-08-30,2025/2026,League One,1.8684422105190235,0.850575012727893,2.7190172232469165,1,0,1
10367,2025-08-30,2025/2026,League One,1.4976447330528884,1.0908818610695539,2.5885265941224422,1,0,1
10368,2025-08-30,2025/2026,Championship,1.840513140040595,0.7974564161329518,2.637969556173547,2,2,4
10369,2025-08-30,2025/2026,Championship,1.5815411564386506,1.0514246748377405,2.6329658312763913,0,2,2
10370,2025-08-30,2025/2026,Championship,1.1543920050719245,1.173931571030288,2.3283235761022123,3,1,4
10371,2025-08-30,2025/2026,Premier League,0.9811922001095758,1.7524828539513293,2.733675054060905,0,0,0
10372,2025-08-30,2025/2026,League One,1.5077538258220258,1.0589105788562636,2.5666644046782894,3,2,5
10373,2025-08-30,2025/2026,Premier League,2.2137003990643978,0.9048044361194091,3.1185048351838067,2,0,2
10374,2025-08-30,2025/2026,League One,1.692848999391496,1.033902946684075,2.726751946075571,1,1,2
10375,2025-08-30,2025/2026,Premier League,1.8265049972382352,1.0049578172393865,2.8314628144776215,3,2,5
10376,2025-08-30,2025/2026,League One,1.035420687005997,1.5393632548237512,2.5747839418297485,1,1,2
10377,2025-08-30,2025/2026,League One,1.3209503020952467,1.236587214843074,2.5575375169383205,0,3,3
10378,2025-08-30,2025/2026,Championship,1.2821109412626759,1.200175875431437,2.4822868166941126,1,0,1
10379,2025-08-30,2025/2026,League One,1.550217930319103,1.008365485216923,2.558583415536026,3,0,3
10380,2025-08-31,2025/2026,Premier League,1.364672521742249,1.5015613448559355,2.8662338665981846,2,1,3
10381,2025-08-31,2025/2026,Premier League,2.0931553775122302,0.8816473792903887,2.974802756802619,0,3,3
10382,2025-08-31,2025/2026,Premier League,1.3015092050342139,1.1901636701591576,2.4916728751933714,0,3,3
10383,2025-08-31,2025/2026,Premier League,1.359288429832823,1.6155621343397233,2.974850564172546,1,0,1
10384,2025-09-06,2025/2026,League One,1.6539107190310514,0.9900328444839978,2.643943563515049,3,0,3
10385,2025-09-06,2025/2026,League One,1.3491965481087846,1.0913868557818904,2.440583403890675,2,3,5
10386,2025-09-06,2025/2026,League One,1.2537545559013918,1.319116249200034,2.5728708051014255,2,2,4
10387,2025-09-06,2025/2026,League One,1.2873335231605567,1.264949684932666,2.5522832080932227,2,0,2
10388,2025-09-06,2025/2026,League One,1.2217105030434499,1.325104612403287,2.546815115446737,3,1,4
10389,2025-09-06,2025/2026,League One,1.5148945657675033,1.0667868375067036,2.5816814032742066,4,2,6
10390,2025-09-06,2025/2026,League One,1.741731961674563,0.8628935047823085,2.6046254664568718,3,2,5
10391,2025-09-06,2025/2026,League One,1.0676008255563556,1.4879543414810261,2.5555551670373817,1,0,1
10392,2025-09-12,2025/2026,Championship,1.823438282662071,0.8332030374740171,2.656641320136088,5,0,5
10393,2025-09-13,2025/2026,Premier League,1.8779439831346147,0.8633424642430251,2.74128644737764,1,0,1
10394,2025-09-13,2025/2026,Championship,1.497293281290743,1.0161435270225871,2.51343680831333,1,0,1
10395,2025-09-13,2025/2026,Premier League,1.5906872378555088,1.2665584643224648,2.8572457021779734,2,1,3
10396,2025-09-13,2025/2026,League One,1.4509213622538328,1.1200011396962923,2.5709225019501254,1,1,2
10397,2025-09-13,2025/2026,League One,1.1511762434753892,1.4705642932530965,2.6217405367284856,1,1,2
10398,2025-09-13,2025/2026,League One,0.9370310908455721,1.7646405570578978,2.7016716479034697,1,1,2
10399,2025-09-13,2025/2026,Championship,1.7210598646408741,0.9331353777894035,2.6541952424302777,0,1,1
10400,2025-09-13,2025/2026,League One,1.669645722366556,0.8654267299013424,2.5350724522678982,1,0,1
10401,2025-09-13,2025/2026,League One,1.5116017684879073,1.0370217696297048,2.548623538117612,2,3,5
10402,2025-09-13,2025/2026,Championship,1.226578903658853,1.4285398093105017,2.6551187129693545,0,3,3
10403,2025-09-13,2025/2026,Championship,1.156204459933955,1.5065851396157526,2.6627895995497077,1,3,4
10404,2025-09-13,2025/2026,League One,1.5654571189807225,1.0588437439355451,2.6243008629162676,3,2,5
10405,2025-09-13,2025/2026,Championship,2.0138070830307573,0.9247546739149564,2.9385617569457136,1,1,2
10406,2025-09-13,2025/2026,Championship,1.3631408552957014,1.1161012567174304,2.479242112013132,0,1,1
10407,2025-09-13,2025/2026,Championship,1.1872352431534041,1.2070617474558805,2.3942969906092846,2,2,4
10408,2025-09-13,2025/2026,Championship,1.0839584167843481,1.3705643399957137,2.4545227567800616,2,2,4
10409,2025-09-13,2025/2026,Championship,1.7273721385532017,0.8742110751618282,2.60158321371503,2,2,4
10410,2025-09-13,2025/2026,Premier League,1.7881980041236654,1.0597940798233616,2.8479920839470267,0,0,0
10411,2025-09-13,2025/2026,Premier League,1.3936184191448668,1.3472969650769215,2.7409153842217884,0,3,3
10412,2025-09-13,2025/2026,League One,1.4676525541795322,1.1206033467458911,2.5882559009254233,2,1,3
10413,2025-09-13,2025/2026,Premier League,1.6847087038166397,1.0381231455967161,2.722831849413356,0,0,0
10414,2025-09-13,2025/2026,League One,1.518759420967269,1.1870753365275255,2.7058347574947943,3,1,4
10415,2025-09-13,2025/2026,League One,1.6356531592926637,1.0653488445728194,2.701002003865483,3,0,3
10416,2025-09-13,2025/2026,Premier League,1.6444269019069213,1.0740971987288481,2.7185241006357694,1,0,1
10417,2025-09-13,2025/2026,Premier League,1.127764280058694,1.8072647266110449,2.9350290066697386,2,2,4
10418,2025-09-13,2025/2026,League One,1.5156069211351846,1.2406236595987172,2.756230580733902,0,1,1
10419,2025-09-13,2025/2026,Premier League,1.9820182580401684,0.9488141312626392,2.9308323893028074,3,0,3
10420,2025-09-13,2025/2026,Championship,1.1338860486682099,1.2520535003662472,2.385939549034457,1,1,2
10421,2025-09-13,2025/2026,League One,1.3001856947746182,1.1603870927305622,2.46057278750518,0,2,2
10422,2025-09-13,2025/2026,League One,1.1057803084335538,1.3783594868492015,2.484139795282755,2,1,3
10423,2025-09-14,2025/2026,Premier League,1.0321562069738954,1.8753388234845452,2.9074950304584406,0,1,1
10424,2025-09-14,2025/2026,Premier League,1.651108950859567,1.3670173569656634,3.0181263078252307,3,0,3
10425,2025-09-14,2025/2026,Championship,1.791616950977928,0.9507423314494368,2.7423592824273646,0,0,0
10426,2025-09-19,2025/2026,Championship,1.447649438952951,0.9948488757993578,2.4424983147523087,2,1,3
10427,2025-09-20,2025/2026,League One,1.468721838699541,1.2402850211928154,2.7090068598923565,4,1,5
10428,2025-09-20,2025/2026,League One,1.3551020771366418,1.2185463877598497,2.5736484648964915,2,1,3
10429,2025-09-20,2025/2026,League One,1.1739342140184303,1.4349501327940581,2.6088843468124887,3,1,4
10430,2025-09-20,2025/2026,Championship,1.7855093840519554,1.078525162753302,2.8640345468052573,2,3,5
10431,2025-09-20,2025/2026,League One,1.6912705651188287,1.0347296360638942,2.726000201182723,1,3,4
10432,2025-09-20,2025/2026,League One,1.4674249127999164,1.101577229109963,2.5690021419098796,2,1,3
10433,2025-09-20,2025/2026,Premier League,1.4518113181845773,1.3269147675268191,2.7787260857113965,2,2,4
10434,2025-09-20,2025/2026,League One,1.3494244022853297,1.1167173714585248,2.4661417737438542,2,0,2
10435,2025-09-20,2025/2026,Championship,1.2658019139327914,1.119563326216112,2.3853652401489036,0,1,1
10436,2025-09-20,2025/2026,Championship,1.1580379545975958,1.1435679664558172,2.301605921053413,1,0,1
10437,2025-09-20,2025/2026,Premier League,1.2364319854034893,1.4646492521309558,2.701081237534445,1,2,3
10438,2025-09-20,2025/2026,Premier League,1.412001291874129,1.1647349757770364,2.5767362676511656,1,3,4
10439,2025-09-20,2025/2026,Championship,1.08378080218142,1.662427060697726,2.746207862879146,3,1,4
10440,2025-09-20,2025/2026,League One,1.4923813951850886,1.1458152041978216,2.63819659938291,1,2,3
10441,2025-09-20,2025/2026,League One,1.4545179087312323,0.9555029811616044,2.4100208898928366,2,1,3
10442,2025-09-20,2025/2026,League One,1.6488493881295938,0.9910587511226967,2.6399081392522907,0,1,1
10443,2025-09-20,2025/2026,Championship,1.2031876600596427,1.3041664301068487,2.5073540901664915,0,1,1
10444,2025-09-20,2025/2026,Championship,1.2264356131031293,1.2761453692515203,2.5025809823546497,1,0,1
10445,2025-09-20,2025/2026,Championship,1.1490104212069836,1.4925578876924142,2.641568308899398,0,0,0
10446,2025-09-20,2025/2026,League One,1.6290644818270628,1.101408406701039,2.7304728885281015,0,0,0
10447,2025-09-20,2025/2026,Premier League,1.4336479733403955,1.2945896468258473,2.728237620166243,3,1,4
10448,2025-09-20,2025/2026,Premier League,1.358422381650439,1.6364978503484175,2.9949202319988566,2,1,3
10449,2025-09-20,2025/2026,League One,1.3412697157072242,1.28362108464998,2.6248908003572042,0,1,1
10450,2025-09-20,2025/2026,League One,1.2198047264601688,1.313306661473473,2.5331113879336415,1,0,1
10451,2025-09-20,2025/2026,Premier League,1.2089247022567207,1.539911482498563,2.748836184755284,1,1,2
10452,2025-09-20,2025/2026,Championship,1.609057961144622,0.9770629573718097,2.586120918516432,0,2,2
10453,2025-09-20,2025/2026,Premier League,1.7923051643347245,1.0946983161022963,2.887003480437021,2,1,3
10454,2025-09-21,2025/2026,Premier League,1.514686926059815,1.0745722293041071,2.589259155363922,1,1,2
10455,2025-09-21,2025/2026,Premier League,1.4722549012934854,1.1353554640646648,2.60761036535815,0,0,0
10456,2025-09-21,2025/2026,Championship,1.6651144927243944,1.0169572188301983,2.6820717115545927,1,3,4
10457,2025-09-21,2025/2026,Premier League,1.7320611944744562,1.1920374959561686,2.9240986904306245,1,1,2
10458,2025-09-22,2025/2026,Championship,1.4506784715263568,0.9981160156652177,2.4487944871915746,1,0,1
10459,2025-09-26,2025/2026,Championship,1.311566648814258,1.0793721149970705,2.3909387638113286,1,1,2
10460,2025-09-27,2025/2026,Championship,1.5493447939477847,1.1074205865609485,2.656765380508733,1,1,2
10461,2025-09-27,2025/2026,League One,1.4913212970812055,1.1018658650831399,2.5931871621643454,2,1,3
10462,2025-09-27,2025/2026,League One,1.298510123317281,1.2855300238448932,2.5840401471621743,2,3,5
10463,2025-09-27,2025/2026,League One,1.4855475485094187,1.1525713779077247,2.6381189264171434,1,1,2
10464,2025-09-27,2025/2026,Premier League,1.862054587507211,0.9716307833981163,2.8336853709053273,1,1,2
10465,2025-09-27,2025/2026,League One,1.2119801037714546,1.2806709622315406,2.4926510660029955,2,0,2
